"label","col 1","col 2","col 3","col 4","col 5","row_type","anbr","indentme","roworder","newrows"
"ASIAN","41 (51.9%)","25 (49.0%)","2 (66.7%)","0 (0.0%)","36 (46.8%)","VALUE",2,0,0,0
"Mean","31.22","34.60","33.50","NA","35.06","VALUE",2,1,1,0
"BLACK OR AFRICAN AMERICAN","18 (22.8%)","12 (23.5%)","0 (0.0%)","1 (100.0%)","16 (20.8%)","VALUE",2,0,2,0
"Mean","34.06","34.58","NA","28.00","33.88","VALUE",2,1,3,0
"WHITE","17 (21.5%)","9 (17.6%)","1 (33.3%)","0 (0.0%)","17 (22.1%)","VALUE",2,0,4,0
"Mean","34.12","40.00","28.00","NA","32.41","VALUE",2,1,5,0
"AMERICAN INDIAN OR ALASKA NATIVE","3 (3.8%)","5 (9.8%)","0 (0.0%)","0 (0.0%)","7 (9.1%)","VALUE",2,0,6,0
"Mean","38.33","34.80","NA","NA","34.86","VALUE",2,1,7,0
"MULTIPLE","0 (0.0%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","VALUE",2,0,8,0
"Mean","NA","NA","NA","NA","NA","VALUE",2,1,9,0
"NATIVE HAWAIIAN OR OTHER PACIFIC ISLANDER","0 (0.0%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","1 (1.3%)","VALUE",2,0,10,0
"Mean","NA","NA","NA","NA","28.00","VALUE",2,1,11,0
"OTHER","0 (0.0%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","VALUE",2,0,12,0
"Mean","NA","NA","NA","NA","NA","VALUE",2,1,13,0
"UNKNOWN","0 (0.0%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","VALUE",2,0,14,0
"Mean","NA","NA","NA","NA","NA","VALUE",2,1,15,0
