"label","col 1","col 2","col 3","col 4","col 5","col 6","row_type","anbr","indentme","roworder","newrows"
"ASIAN","30 (54.5%)","1 (50.0%)","0 (NA%)","39 (59.1%)","32 (53.3%)","2 (50.0%)","VALUE",2,0,0,0
"Mean","38.63","35.00","NA","36.44","37.66","34.50","VALUE",2,1,1,0
"BLACK OR AFRICAN AMERICAN","12 (21.8%)","0 (0.0%)","0 (NA%)","14 (21.2%)","14 (23.3%)","2 (50.0%)","VALUE",2,0,2,0
"Mean","36.33","NA","NA","33.21","34.21","36.00","VALUE",2,1,3,0
"WHITE","8 (14.5%)","1 (50.0%)","0 (NA%)","11 (16.7%)","10 (16.7%)","0 (0.0%)","VALUE",2,0,4,0
"Mean","34.62","27.00","NA","33.00","30.80","NA","VALUE",2,1,5,0
"AMERICAN INDIAN OR ALASKA NATIVE","4 (7.3%)","0 (0.0%)","0 (NA%)","2 (3.0%)","4 (6.7%)","0 (0.0%)","VALUE",2,0,6,0
"Mean","33.50","NA","NA","37.00","32.75","NA","VALUE",2,1,7,0
"MULTIPLE","1 (1.8%)","0 (0.0%)","0 (NA%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","VALUE",2,0,8,0
"Mean","53.00","NA","NA","NA","NA","NA","VALUE",2,1,9,0
"NATIVE HAWAIIAN OR OTHER PACIFIC ISLANDER","0 (0.0%)","0 (0.0%)","0 (NA%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","VALUE",2,0,10,0
"Mean","NA","NA","NA","NA","NA","NA","VALUE",2,1,11,0
"OTHER","0 (0.0%)","0 (0.0%)","0 (NA%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","VALUE",2,0,12,0
"Mean","NA","NA","NA","NA","NA","NA","VALUE",2,1,13,0
"UNKNOWN","0 (0.0%)","0 (0.0%)","0 (NA%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","VALUE",2,0,14,0
"Mean","NA","NA","NA","NA","NA","NA","VALUE",2,1,15,0
